unit,final_window_start_cycle,first_maintenance_warning_cycle,lead_cycles,warning_at_or_before_final_window
1,80,73.0,7.0,True
2,55,44.0,11.0,True
3,80,54.0,26.0,True
4,75,68.0,7.0,True
5,69,48.0,21.0,True
6,74,58.0,16.0,True
7,70,68.0,2.0,True
8,69,57.0,12.0,True
9,60,62.0,-2.0,False
10,62,46.0,16.0,True
11,52,60.0,-8.0,False
12,53,48.0,5.0,True
13,47,47.0,0.0,True
14,40,46.0,-6.0,False
15,73,63.0,10.0,True
16,43,44.0,-1.0,False
17,60,45.0,15.0,True
18,51,43.0,8.0,True
19,64,59.0,5.0,True
20,46,45.0,1.0,True
21,39,43.0,-4.0,False
22,73,62.0,11.0,True
23,57,41.0,16.0,True
24,56,54.0,2.0,True
25,47,43.0,4.0,True
26,67,62.0,5.0,True
27,53,60.0,-7.0,False
28,80,47.0,33.0,True
29,49,53.0,-4.0,False
30,80,54.0,26.0,True
31,63,60.0,3.0,True
32,67,51.0,16.0,True
33,79,69.0,10.0,True
34,53,57.0,-4.0,False
35,65,54.0,11.0,True
36,60,58.0,2.0,True
37,60,58.0,2.0,True
38,45,47.0,-2.0,False
39,79,71.0,8.0,True
40,80,79.0,1.0,True
41,47,48.0,-1.0,False
42,65,58.0,7.0,True
43,71,68.0,3.0,True
44,49,49.0,0.0,True
45,62,62.0,0.0,True
46,58,60.0,-2.0,False
47,58,60.0,-2.0,False
48,45,49.0,-4.0,False
49,67,71.0,-4.0,False
50,79,72.0,7.0,True
51,48,47.0,1.0,True
52,60,58.0,2.0,True
53,71,68.0,3.0,True
54,49,50.0,-1.0,False
55,62,62.0,0.0,True
56,47,52.0,-5.0,False
57,65,58.0,7.0,True
58,58,45.0,13.0,True
59,59,65.0,-6.0,False
60,65,72.0,-7.0,False
61,54,47.0,7.0,True
62,58,56.0,2.0,True
63,63,68.0,-5.0,False
64,76,51.0,25.0,True
65,67,66.0,1.0,True
66,52,57.0,-5.0,False
67,31,38.0,-7.0,False
68,55,57.0,-2.0,False
69,51,44.0,7.0,True
70,36,47.0,-11.0,False
71,38,43.0,-5.0,False
72,48,45.0,3.0,True
73,45,46.0,-1.0,False
74,75,64.0,11.0,True
75,58,58.0,0.0,True
76,40,45.0,-5.0,False
77,38,43.0,-5.0,False
78,36,42.0,-6.0,False
79,39,44.0,-5.0,False
80,52,,,False
81,33,49.0,-16.0,False
82,32,39.0,-7.0,False
83,33,38.0,-5.0,False
84,28,38.0,-10.0,False
85,30,40.0,-10.0,False
86,40,45.0,-5.0,False
87,42,46.0,-4.0,False
88,42,47.0,-5.0,False
89,39,45.0,-6.0,False
90,34,44.0,-10.0,False
