unit,final_window_start_cycle,first_maintenance_warning_cycle,lead_cycles,warning_at_or_before_final_window
1,80,70.0,10.0,True
2,55,44.0,11.0,True
3,80,50.0,30.0,True
4,75,63.0,12.0,True
5,69,53.0,16.0,True
6,74,58.0,16.0,True
7,70,66.0,4.0,True
8,69,58.0,11.0,True
9,60,71.0,-11.0,False
10,62,52.0,10.0,True
11,52,62.0,-10.0,False
12,53,61.0,-8.0,False
13,47,58.0,-11.0,False
14,40,59.0,-19.0,False
15,73,65.0,8.0,True
16,43,54.0,-11.0,False
17,60,50.0,10.0,True
18,51,54.0,-3.0,False
19,64,70.0,-6.0,False
20,46,52.0,-6.0,False
21,39,53.0,-14.0,False
22,73,68.0,5.0,True
23,57,50.0,7.0,True
24,56,62.0,-6.0,False
25,47,56.0,-9.0,False
26,67,52.0,15.0,True
27,53,54.0,-1.0,False
28,80,56.0,24.0,True
29,49,55.0,-6.0,False
30,80,50.0,30.0,True
31,63,57.0,6.0,True
32,67,55.0,12.0,True
33,79,66.0,13.0,True
34,53,57.0,-4.0,False
35,65,53.0,12.0,True
36,60,58.0,2.0,True
37,60,58.0,2.0,True
38,45,58.0,-13.0,False
39,79,67.0,12.0,True
40,80,65.0,15.0,True
41,47,54.0,-7.0,False
42,65,58.0,7.0,True
43,71,64.0,7.0,True
44,49,50.0,-1.0,False
45,62,62.0,0.0,True
46,58,60.0,-2.0,False
47,58,64.0,-6.0,False
48,45,58.0,-13.0,False
49,67,68.0,-1.0,False
50,79,80.0,-1.0,False
51,48,54.0,-6.0,False
52,60,67.0,-7.0,False
53,71,64.0,7.0,True
54,49,50.0,-1.0,False
55,62,67.0,-5.0,False
56,47,58.0,-11.0,False
57,65,60.0,5.0,True
58,58,49.0,9.0,True
59,59,67.0,-8.0,False
60,65,80.0,-15.0,False
61,54,49.0,5.0,True
62,58,67.0,-9.0,False
63,63,71.0,-8.0,False
64,76,50.0,26.0,True
65,67,62.0,5.0,True
66,52,65.0,-13.0,False
67,31,50.0,-19.0,False
68,55,63.0,-8.0,False
69,51,59.0,-8.0,False
70,36,,,False
71,38,,,False
72,48,60.0,-12.0,False
73,45,57.0,-12.0,False
74,75,65.0,10.0,True
75,58,70.0,-12.0,False
76,40,59.0,-19.0,False
77,38,51.0,-13.0,False
78,36,,,False
79,39,55.0,-16.0,False
80,52,,,False
81,33,53.0,-20.0,False
82,32,52.0,-20.0,False
83,33,,,False
84,28,,,False
85,30,50.0,-20.0,False
86,40,57.0,-17.0,False
87,42,55.0,-13.0,False
88,42,58.0,-16.0,False
89,39,59.0,-20.0,False
90,34,,,False
