unit,final_window_start_cycle,first_maintenance_warning_cycle,lead_cycles,warning_at_or_before_final_window
1,80,63.0,17.0,True
2,55,63.0,-8.0,False
3,80,63.0,17.0,True
4,75,63.0,12.0,True
5,69,63.0,6.0,True
6,74,64.0,10.0,True
7,70,64.0,6.0,True
8,69,63.0,6.0,True
9,60,64.0,-4.0,False
10,62,63.0,-1.0,False
11,52,63.0,-11.0,False
12,53,63.0,-10.0,False
13,47,63.0,-16.0,False
14,40,,,False
15,73,63.0,10.0,True
16,43,,,False
17,60,64.0,-4.0,False
18,51,63.0,-12.0,False
19,64,63.0,1.0,True
20,46,63.0,-17.0,False
21,39,,,False
22,73,64.0,9.0,True
23,57,63.0,-6.0,False
24,56,64.0,-8.0,False
25,47,63.0,-16.0,False
26,67,64.0,3.0,True
27,53,63.0,-10.0,False
28,80,64.0,16.0,True
29,49,63.0,-14.0,False
30,80,63.0,17.0,True
31,63,64.0,-1.0,False
32,67,64.0,3.0,True
33,79,63.0,16.0,True
34,53,64.0,-11.0,False
35,65,63.0,2.0,True
36,60,63.0,-3.0,False
37,60,63.0,-3.0,False
38,45,63.0,-18.0,False
39,79,64.0,15.0,True
40,80,64.0,16.0,True
41,47,64.0,-17.0,False
42,65,64.0,1.0,True
43,71,63.0,8.0,True
44,49,64.0,-15.0,False
45,62,64.0,-2.0,False
46,58,63.0,-5.0,False
47,58,64.0,-6.0,False
48,45,63.0,-18.0,False
49,67,63.0,4.0,True
50,79,63.0,16.0,True
51,48,63.0,-15.0,False
52,60,63.0,-3.0,False
53,71,63.0,8.0,True
54,49,64.0,-15.0,False
55,62,63.0,-1.0,False
56,47,64.0,-17.0,False
57,65,63.0,2.0,True
58,58,64.0,-6.0,False
59,59,63.0,-4.0,False
60,65,63.0,2.0,True
61,54,64.0,-10.0,False
62,58,63.0,-5.0,False
63,63,63.0,0.0,True
64,76,64.0,12.0,True
65,67,64.0,3.0,True
66,52,64.0,-12.0,False
67,31,,,False
68,55,63.0,-8.0,False
69,51,63.0,-12.0,False
70,36,,,False
71,38,,,False
72,48,64.0,-16.0,False
73,45,64.0,-19.0,False
74,75,63.0,12.0,True
75,58,64.0,-6.0,False
76,40,,,False
77,38,,,False
78,36,,,False
79,39,,,False
80,52,63.0,-11.0,False
81,33,,,False
82,32,,,False
83,33,,,False
84,28,,,False
85,30,,,False
86,40,,,False
87,42,,,False
88,42,,,False
89,39,,,False
90,34,,,False
