unit,final_window_start_cycle,first_maintenance_warning_cycle,lead_cycles,warning_at_or_before_final_window
1,80,73.0,7.0,True
2,55,45.0,10.0,True
3,80,37.0,43.0,True
4,75,68.0,7.0,True
5,69,53.0,16.0,True
6,74,61.0,13.0,True
7,70,59.0,11.0,True
8,69,44.0,25.0,True
9,60,56.0,4.0,True
10,62,46.0,16.0,True
11,52,53.0,-1.0,False
12,53,31.0,22.0,True
13,47,45.0,2.0,True
14,40,38.0,2.0,True
15,73,68.0,5.0,True
16,43,19.0,24.0,True
17,60,30.0,30.0,True
18,51,27.0,24.0,True
19,64,58.0,6.0,True
20,46,32.0,14.0,True
21,39,2.0,37.0,True
22,73,60.0,13.0,True
23,57,20.0,37.0,True
24,56,53.0,3.0,True
25,47,28.0,19.0,True
26,67,38.0,29.0,True
27,53,71.0,-18.0,False
28,80,75.0,5.0,True
29,49,,,False
30,80,64.0,16.0,True
31,63,71.0,-8.0,False
32,67,19.0,48.0,True
33,79,,,False
34,53,68.0,-15.0,False
35,65,72.0,-7.0,False
36,60,58.0,2.0,True
37,60,59.0,1.0,True
38,45,45.0,0.0,True
39,79,71.0,8.0,True
40,80,72.0,8.0,True
41,47,48.0,-1.0,False
42,65,60.0,5.0,True
43,71,65.0,6.0,True
44,49,19.0,30.0,True
45,62,62.0,0.0,True
46,58,59.0,-1.0,False
47,58,60.0,-2.0,False
48,45,45.0,0.0,True
49,67,71.0,-4.0,False
50,79,72.0,7.0,True
51,48,47.0,1.0,True
52,60,66.0,-6.0,False
53,71,65.0,6.0,True
54,49,49.0,0.0,True
55,62,62.0,0.0,True
56,47,53.0,-6.0,False
57,65,61.0,4.0,True
58,58,52.0,6.0,True
59,59,62.0,-3.0,False
60,65,72.0,-7.0,False
61,54,47.0,7.0,True
62,58,57.0,1.0,True
63,63,65.0,-2.0,False
64,76,19.0,57.0,True
65,67,66.0,1.0,True
66,52,50.0,2.0,True
67,31,32.0,-1.0,False
68,55,52.0,3.0,True
69,51,36.0,15.0,True
70,36,25.0,11.0,True
71,38,1.0,37.0,True
72,48,34.0,14.0,True
73,45,29.0,16.0,True
74,75,54.0,21.0,True
75,58,45.0,13.0,True
76,40,33.0,7.0,True
77,38,43.0,-5.0,False
78,36,26.0,10.0,True
79,39,42.0,-3.0,False
80,52,,,False
81,33,22.0,11.0,True
82,32,8.0,24.0,True
83,33,30.0,3.0,True
84,28,18.0,10.0,True
85,30,26.0,4.0,True
86,40,31.0,9.0,True
87,42,15.0,27.0,True
88,42,16.0,26.0,True
89,39,32.0,7.0,True
90,34,46.0,-12.0,False
