outer_fold,candidate,selected_threshold,accuracy,balanced_accuracy,precision,final_window_recall,f1,auroc,average_precision,stable_region_false_alert_rate,late_window_miss_rate,true_negative,false_positive,false_negative,true_positive
1,random_forest_reference,0.6151288350812891,0.8930206997618612,0.8470681469953069,0.850983358547655,0.7440476190476191,0.7939308398023994,0.9615924558602542,0.904197288966395,0.049911325057005324,0.25595238095238093,3750,197,387,1125
1,extra_trees,0.6527709684893414,0.8917384136288697,0.8447533321804921,0.850190114068441,0.7394179894179894,0.7909444640962151,0.9618180809750356,0.9047963200618601,0.049911325057005324,0.2605820105820106,3750,197,394,1118
1,hist_gradient_boosting,0.679022599263315,0.9106063381571716,0.8788141787413386,0.8610719322990127,0.8075396825396826,0.8334470989761092,0.9694808728885242,0.9280529605951998,0.049911325057005324,0.19246031746031747,3750,197,291,1221
1,rbf_svc,0.5280302851876438,0.9120718080234476,0.8814596813868412,0.861851332398317,0.8128306878306878,0.8366235534377128,0.9699314528615264,0.9281027033460105,0.049911325057005324,0.18716931216931218,3750,197,283,1229
2,random_forest_reference,0.6006312378572319,0.9018315018315018,0.8629474839581223,0.8562043795620438,0.7757936507936508,0.8140180430256766,0.9633454149981505,0.9121238469787576,0.04989868287740628,0.22420634920634921,3751,197,339,1173
2,extra_trees,0.623928157203646,0.8974358974358975,0.8550109760216142,0.8536404160475483,0.7599206349206349,0.8040587823652904,0.9632246318543178,0.9124145629542085,0.04989868287740628,0.2400793650793651,3751,197,363,1149
2,hist_gradient_boosting,0.6510141822896698,0.9137362637362637,0.8844421929528312,0.8627177700348432,0.8187830687830688,0.840176450627757,0.9704696102239163,0.9327018483118108,0.04989868287740628,0.18121693121693122,3751,197,274,1238
2,rbf_svc,0.5738863499707719,0.8996336996336997,0.8589792299898683,0.8549337260677466,0.7678571428571429,0.8090592334494774,0.9673437391110897,0.9217967536026449,0.04989868287740628,0.23214285714285715,3751,197,351,1161
3,random_forest_reference,0.6162509719936323,0.8941391941391942,0.8490585950692333,0.8516566265060241,0.748015873015873,0.7964788732394367,0.9623357617278588,0.9093569897263357,0.04989868287740628,0.251984126984127,3751,197,381,1131
3,extra_trees,0.6244334122203096,0.8923076923076924,0.845751716762355,0.8505311077389985,0.7414021164021164,0.792226148409894,0.9612918502704471,0.9040988857794072,0.04989868287740628,0.2585978835978836,3751,197,391,1121
3,hist_gradient_boosting,0.6323221630840011,0.9131868131868132,0.8834501294607677,0.8624301675977654,0.8167989417989417,0.8389945652173914,0.9693594439351784,0.9298764396738082,0.04989868287740628,0.1832010582010582,3751,197,277,1235
3,rbf_svc,0.5316038508832797,0.9098901098901099,0.8774977485083868,0.8606789250353607,0.8048941798941799,0.8318523581681476,0.9684556643776502,0.9246324345651756,0.04989868287740628,0.19510582010582012,3751,197,295,1217
4,random_forest_reference,0.6107834760999644,0.892693645852408,0.8464194103121679,0.8507575757575757,0.7427248677248677,0.7930790960451978,0.9601377550541896,0.9066683599962225,0.04988604710053178,0.25727513227513227,3752,197,389,1123
4,extra_trees,0.6427518827114882,0.8917780626258927,0.8447659711587288,0.850190114068441,0.7394179894179894,0.7909444640962151,0.9605070468580219,0.9059612852312711,0.04988604710053178,0.2605820105820106,3752,197,394,1118
4,hist_gradient_boosting,0.6936009670541174,0.9078923274125618,0.8738665002592579,0.8595866001425517,0.7976190476190477,0.8274442538593482,0.9680975426100775,0.9268218985043825,0.04988604710053178,0.20238095238095238,3752,197,306,1206
4,rbf_svc,0.5669426198536983,0.9040468778611975,0.8669220558148134,0.8574529667149059,0.7837301587301587,0.8189357290946786,0.9667927115698705,0.9224691757490279,0.04988604710053178,0.21626984126984128,3752,197,327,1185
5,random_forest_reference,0.5906991875374524,0.9075091575091575,0.8731988067094449,0.8593861527480371,0.7962962962962963,0.8266392035702025,0.9674361273272113,0.9235609681382231,0.04989868287740628,0.2037037037037037,3751,197,308,1204
5,extra_trees,0.6313621243214612,0.9029304029304029,0.8649316109422492,0.8568313953488372,0.7797619047619048,0.8164819944598338,0.9681341064794714,0.922910212781783,0.04989868287740628,0.22023809523809523,3751,197,333,1179
5,hist_gradient_boosting,0.631967721389253,0.9183150183150183,0.892709388720027,0.8650684931506849,0.8353174603174603,0.8499327052489906,0.974608903845226,0.942120123735085,0.04989868287740628,0.16468253968253968,3751,197,249,1263
5,rbf_svc,0.48778595770042416,0.9203296703296703,0.8963469548575931,0.8660774983004759,0.8425925925925926,0.8541736506872276,0.9733769492824711,0.9328632815890185,0.04989868287740628,0.1574074074074074,3751,197,238,1274
