group,key,model,seed,fd,feature_set,reader_max_rul,resolution_seconds,max_sequence_length,loss_name,runtime_seconds,rmse,mae,r2,phm_score_normalized,accuracy_10,accuracy_20,rmse_normalized_fixed
top_cluster,top_cluster_wavenet_fd1_all_len1000_asymmetric_mse_seed42,wavenet,42,1,all,65,1,1000,asymmetric_mse,149.73290276527405,6.5230521265286665,4.947991847991943,0.9086158275604248,0.7256057262420654,87.3900293255132,98.82697947214076,0.10035464629160361
top_cluster,top_cluster_cnn_gru_fd1_all_len1000_asymmetric_mse_seed42,cnn_gru,42,1,all,65,1,1000,asymmetric_mse,36.919501066207886,7.005853113235981,5.507704734802246,0.8945876955986023,0.8395909070968628,88.85630498533725,98.53372434017595,0.10778235725913562
top_cluster,top_cluster_mstcn_fd1_all_len1000_asymmetric_mse_seed42,mstcn,42,1,all,65,1,1000,asymmetric_mse,144.5036392211914,7.604115636645626,5.701867580413818,0.875815749168396,1.0033451318740845,82.11143695014663,98.53372434017595,0.11698638825221011
window_sweep,window_sweep_wavenet_fd1_all_len100_asymmetric_mse_seed42,wavenet,42,1,all,65,1,100,asymmetric_mse,28.038849115371704,6.912109926886104,4.940820693969727,0.897389829158783,0.8468974232673645,87.09677419354838,97.36070381231671,0.10634014639072016
window_sweep,window_sweep_wavenet_fd1_all_len250_asymmetric_mse_seed42,wavenet,42,1,all,65,1,250,asymmetric_mse,48.33617877960205,6.79978890932842,4.830123424530029,0.9006975293159485,0.8204330205917358,86.80351906158357,97.94721407624634,0.10461213455805271
window_sweep,window_sweep_wavenet_fd1_all_len500_asymmetric_mse_seed42,wavenet,42,1,all,65,1,500,asymmetric_mse,74.84534311294556,6.8888690120998195,4.933525562286377,0.8980786800384521,0.8517498970031738,86.51026392961877,97.65395894428153,0.10598258400362234
loss_compare,loss_compare_wavenet_fd1_all_len1000_mse_seed42,wavenet,42,1,all,65,1,1000,mse,129.03117108345032,7.824215580924845,5.340522289276123,0.8685227036476135,1.0916218757629395,83.28445747800586,96.7741935483871,0.12037252795745143
loss_compare,loss_compare_wavenet_fd1_all_len1000_asymmetric_huber_seed42,wavenet,42,1,all,65,1,1000,asymmetric_huber,48.673208236694336,12.70190033399438,9.729734420776367,0.6534973382949829,2.848811388015747,59.2375366568915,87.3900293255132,0.19541384928433975
feature_compare,feature_compare_wavenet_fd1_physical_len1000_asymmetric_mse_seed42,wavenet,42,1,physical,65,1,1000,asymmetric_mse,72.70136094093323,8.66735964229853,7.2306013107299805,0.8386597037315369,1.1228059530258179,74.7800586510264,98.82697947214076,0.13334399350834478
top_cluster,top_cluster_wavenet_fd1_all_len1000_asymmetric_mse_seed43,wavenet,43,1,all,65,1,1000,asymmetric_mse,159.73486590385437,7.059104710943759,4.77658748626709,0.8929791450500488,0.8995792865753174,84.75073313782991,97.65395894428153,0.10860159883333201
top_cluster,top_cluster_cnn_gru_fd1_all_len1000_asymmetric_mse_seed43,cnn_gru,43,1,all,65,1,1000,asymmetric_mse,25.787572860717773,22.213650962021077,19.69675064086914,-0.05976378917694092,6.630868911743164,23.46041055718475,46.9208211143695,0.34174847941419617
top_cluster,top_cluster_mstcn_fd1_all_len1000_asymmetric_mse_seed43,mstcn,43,1,all,65,1,1000,asymmetric_mse,177.82667112350464,8.496876310942572,6.363969802856445,0.8449442982673645,1.190500259399414,78.59237536656892,96.7741935483871,0.1307211686976872
window_sweep,window_sweep_wavenet_fd1_all_len100_asymmetric_mse_seed43,wavenet,43,1,all,65,1,100,asymmetric_mse,36.24227285385132,7.529592497844339,5.5139689445495605,0.8782379031181335,0.9675455689430237,83.87096774193549,98.24046920821115,0.11583987870036556
window_sweep,window_sweep_wavenet_fd1_all_len250_asymmetric_mse_seed43,wavenet,43,1,all,65,1,250,asymmetric_mse,85.11486220359802,6.392413423061582,4.8061041831970215,0.9122395515441895,0.7182738184928894,90.02932551319648,99.12023460410558,0.0983448214819558
window_sweep,window_sweep_wavenet_fd1_all_len500_asymmetric_mse_seed43,wavenet,43,1,all,65,1,500,asymmetric_mse,125.89038395881653,6.578601085985922,4.936496734619141,0.9070528149604797,0.7528741955757141,87.97653958944281,98.53372434017595,0.1012092416386399
loss_compare,loss_compare_wavenet_fd1_all_len1000_mse_seed43,wavenet,43,1,all,65,1,1000,mse,295.20071291923523,6.725631241793289,4.569868087768555,0.9028517007827759,0.8215412497520447,86.21700879765396,98.53372434017595,0.10347123813863465
loss_compare,loss_compare_wavenet_fd1_all_len1000_asymmetric_huber_seed43,wavenet,43,1,all,65,1,1000,asymmetric_huber,208.26158213615417,6.7394725509414,5.119915962219238,0.9024513959884644,0.7716151475906372,85.04398826979472,99.70674486803519,0.10368418914344585
feature_compare,feature_compare_wavenet_fd1_physical_len1000_asymmetric_mse_seed43,wavenet,43,1,physical,65,1,1000,asymmetric_mse,378.8368628025055,6.535981868891507,4.807812690734863,0.9082531929016113,0.7266281843185425,86.21700879765396,99.41348973607037,0.10055356754802272
top_cluster,top_cluster_wavenet_fd1_all_len1000_asymmetric_mse_seed44,wavenet,44,1,all,65,1,1000,asymmetric_mse,266.56303691864014,7.021597649903397,5.268014430999756,0.8941134214401245,0.8543829917907715,86.21700879765396,98.24046920821115,0.1080245753450639
top_cluster,top_cluster_cnn_gru_fd1_all_len1000_asymmetric_mse_seed44,cnn_gru,44,1,all,65,1,1000,asymmetric_mse,35.4728729724884,22.2841226617234,19.74852180480957,-0.0664985179901123,6.609468936920166,23.46041055718475,46.9208211143695,0.3428326417053348
top_cluster,top_cluster_mstcn_fd1_all_len1000_asymmetric_mse_seed44,mstcn,44,1,all,65,1,1000,asymmetric_mse,411.80481600761414,7.568073079262425,5.673841953277588,0.8769901990890503,0.9827431440353394,83.87096774193549,97.94721407624634,0.11643188373537157
window_sweep,window_sweep_wavenet_fd1_all_len100_asymmetric_mse_seed44,wavenet,44,1,all,65,1,100,asymmetric_mse,83.1113862991333,6.8508261412138225,5.0793304443359375,0.8992012739181519,0.8064168095588684,86.21700879765396,98.24046920821115,0.1053973150286129
window_sweep,window_sweep_wavenet_fd1_all_len250_asymmetric_mse_seed44,wavenet,44,1,all,65,1,250,asymmetric_mse,51.54423809051514,7.44632716434924,5.623499870300293,0.8809159994125366,0.9167748689651489,83.57771260997067,98.24046920821115,0.11455887475653867
window_sweep,window_sweep_wavenet_fd1_all_len500_asymmetric_mse_seed44,wavenet,44,1,all,65,1,500,asymmetric_mse,125.06909370422363,6.601854884427486,4.8714823722839355,0.9063945412635803,0.7571666836738586,87.97653958944281,98.53372434017595,0.10156699317383144
loss_compare,loss_compare_wavenet_fd1_all_len1000_mse_seed44,wavenet,44,1,all,65,1,1000,mse,219.17848706245422,7.092780899869577,4.900648593902588,0.8919556140899658,0.905553936958313,85.04398826979472,97.65395894428153,0.10911969633421288
loss_compare,loss_compare_wavenet_fd1_all_len1000_asymmetric_huber_seed44,wavenet,44,1,all,65,1,1000,asymmetric_huber,174.32901787757874,7.270617929089712,5.38710880279541,0.8864697217941284,0.8843371272087097,82.69794721407625,98.82697947214076,0.11185564993298636
feature_compare,feature_compare_wavenet_fd1_physical_len1000_asymmetric_mse_seed44,wavenet,44,1,physical,65,1,1000,asymmetric_mse,270.2566080093384,6.467274373132998,4.657301902770996,0.9101719856262207,0.7473837733268738,87.97653958944281,99.12023460410558,0.09949652038203587
